Id,WnvPresent
83108,0.035891883
83109,0.035891883
83110,0.035891883
83111,0.25250092
83112,0.27344695
83113,0.26523918
83114,0.2275171
83115,0.03143911
83116,0.03143911
83117,0.03143911
83118,0.03143911
83119,0.2275171
83120,0.49552593
83121,0.13366117
83122,0.49552593
83123,0.017390292
83124,0.017390292
83125,0.017390292
83126,0.017390292
83127,0.49552593
83128,0.49552593
83129,0.13366117
83130,0.49552593
83131,0.017390292
83132,0.017390292
83133,0.017390292
83134,0.017390292
83135,0.49552593
83136,0.33630162
83137,0.2568078
83138,0.28394026
83139,0.034753688
83140,0.034753688
83141,0.034753688
83142,0.034753688
83143,0.28394026
83144,0.4609734
83145,0.41118863
83146,0.4009268
83147,0.06730169
83148,0.06730169
83149,0.06730169
83150,0.06730169
83151,0.4009268
83152,0.3150739
83153,0.2255314
83154,0.26469946
83155,0.025516978
83156,0.025516978
83157,0.025516978
83158,0.025516978
83159,0.26469946
83160,0.25962257
83161,0.22260311
83162,0.21532659
83163,0.045879297
83164,0.045879297
83165,0.045879297
83166,0.045879297
83167,0.21532659
83168,0.4805324
83169,0.46835402
83170,0.4199228
83171,0.07339994
83172,0.07339994
83173,0.07339994
83174,0.07339994
83175,0.4199228
83176,0.38455516
83177,0.37306237
83178,0.32839826
83179,0.050789207
83180,0.050789207
83181,0.050789207
83182,0.050789207
83183,0.32839826
83184,0.33142546
83185,0.15088086
83186,0.27950355
83187,0.021595305
83188,0.021595305
83189,0.021595305
83190,0.021595305
83191,0.27950355
83192,0.31104708
83193,0.15972544
83194,0.26107106
83195,0.021561814
83196,0.021561814
83197,0.021561814
83198,0.021561814
83199,0.26107106
83200,0.29851046
83201,0.10710299
83202,0.2498184
83203,0.01443491
83204,0.01443491
83205,0.01443491
83206,0.01443491
83207,0.2498184
83208,0.6245433
83209,0.20714965
83210,0.6245433
83211,0.027656227
83212,0.027656227
83213,0.027656227
83214,0.027656227
83215,0.6245433
83216,0.23019902
83217,0.08842597
83218,0.23019902
83219,0.021641517
83220,0.021641517
83221,0.021641517
83222,0.021641517
83223,0.23019902
83224,0.60424453
83225,0.22961271
83226,0.54438335
83227,0.031426746
83228,0.031426746
83229,0.031426746
83230,0.031426746
83231,0.54438335
83232,0.34734356
83233,0.18412514
83234,0.2940247
83235,0.026817145
83236,0.026817145
83237,0.026817145
83238,0.026817145
83239,0.2940247
83240,0.24480799
83241,0.14819297
83242,0.20234886
83243,0.02080108
83244,0.02080108
83245,0.02080108
83246,0.02080108
83247,0.20234886
83248,0.2617048
83249,0.15983267
83250,0.21715777
83251,0.022701554
83252,0.022701554
83253,0.022701554
83254,0.022701554
83255,0.21715777
83256,0.24480799
83257,0.14819297
83258,0.20234886
83259,0.02080108
83260,0.02080108
83261,0.02080108
83262,0.02080108
83263,0.20234886
83264,0.31844863
83265,0.16536777
83266,0.26774558
83267,0.023621235
83268,0.023621235
83269,0.023621235
83270,0.023621235
83271,0.26774558
83272,0.29851046
83273,0.10710299
83274,0.2498184
83275,0.01443491
83276,0.01443491
83277,0.01443491
83278,0.01443491
83279,0.2498184
83280,0.5491437
83281,0.33898237
83282,0.48801002
83283,0.04993273
83284,0.04993273
83285,0.04993273
83286,0.04993273
83287,0.48801002
83288,0.24258661
83289,0.102544434
83290,0.20041046
83291,0.013073226
83292,0.013073226
83293,0.013073226
83294,0.013073226
83295,0.20041046
83296,0.40384626
83297,0.22192076
83298,0.34645808
83299,0.032007027
83300,0.032007027
83301,0.032007027
83302,0.032007027
83303,0.34645808
83304,0.5184788
83305,0.31193367
83306,0.45729637
83307,0.04993273
83308,0.04993273
83309,0.04993273
83310,0.04993273
83311,0.45729637
83312,0.24225342
83313,0.10237761
83314,0.20011997
83315,0.01304985
83316,0.01304985
83317,0.01304985
83318,0.01304985
83319,0.20011997
83320,0.37569258
83321,0.11562147
83322,0.32015663
83323,0.018170517
83324,0.018170517
83325,0.018170517
83326,0.018170517
83327,0.32015663
83328,0.0840154
83329,0.037438154
83330,0.0669708
83331,0.007776437
83332,0.007776437
83333,0.007776437
83334,0.007776437
83335,0.0669708
83336,0.40165135
83337,0.19506657
83338,0.3443949
83339,0.029660193
83340,0.029660193
83341,0.029660193
83342,0.029660193
83343,0.3443949
83344,0.38558754
83345,0.14940034
83346,0.32936054
83347,0.01619535
83348,0.01619535
83349,0.01619535
83350,0.01619535
83351,0.32936054
83352,0.60424453
83353,0.22961271
83354,0.54438335
83355,0.031426746
83356,0.031426746
83357,0.031426746
83358,0.031426746
83359,0.54438335
83360,0.60424453
83361,0.22961271
83362,0.54438335
83363,0.031426746
83364,0.031426746
83365,0.031426746
83366,0.031426746
83367,0.54438335
83368,0.30979064
83369,0.08055872
83370,0.2599403
83371,0.012245306
83372,0.012245306
83373,0.012245306
83374,0.012245306
83375,0.2599403
83376,0.12878236
83377,0.058984928
83378,0.10368371
83379,0.0075955894
83380,0.0075955894
83381,0.0075955894
83382,0.0075955894
83383,0.10368371
83384,0.17354815
83385,0.07046842
83386,0.14113839
83387,0.009328997
83388,0.009328997
83389,0.009328997
83390,0.009328997
83391,0.14113839
83392,0.2866814
83393,0.1456088
83394,0.23926069
83395,0.02038519
83396,0.02038519
83397,0.02038519
83398,0.02038519
83399,0.23926069
83400,0.4407387
83401,0.22026402
83402,0.3814626
83403,0.038125142
83404,0.038125142
83405,0.038125142
83406,0.038125142
83407,0.3814626
83408,0.31844863
83409,0.16536777
83410,0.26774558
83411,0.023621235
83412,0.023621235
83413,0.023621235
83414,0.023621235
83415,0.26774558
83416,0.40384626
83417,0.22192076
83418,0.34645808
83419,0.032007027
83420,0.032007027
83421,0.032007027
83422,0.032007027
83423,0.34645808
83424,0.4082515
83425,0.27021238
83426,0.35060546
83427,0.041158043
83428,0.041158043
83429,0.041158043
83430,0.041158043
83431,0.35060546
83432,0.29916003
83433,0.13215727
83434,0.2503998
83435,0.017347973
83436,0.017347973
83437,0.017347973
83438,0.017347973
83439,0.2503998
83440,0.49408612
83441,0.25929797
83442,0.43319267
83443,0.039648917
83444,0.039648917
83445,0.039648917
83446,0.039648917
83447,0.43319267
83448,0.3885877
83449,0.1866264
83450,0.33215976
83451,0.029660193
83452,0.029660193
83453,0.029660193
83454,0.029660193
83455,0.33215976
83456,0.3885877
83457,0.1866264
83458,0.33215976
83459,0.029660193
83460,0.029660193
83461,0.029660193
83462,0.029660193
83463,0.33215976
83464,0.25242862
83465,0.10751126
83466,0.20901358
83467,0.01304985
83468,0.01304985
83469,0.01304985
83470,0.01304985
83471,0.20901358
83472,0.34800634
83473,0.18456455
83474,0.2946316
83475,0.024241531
83476,0.024241531
83477,0.024241531
83478,0.024241531
83479,0.2946316
83480,0.34800634
83481,0.18456455
83482,0.2946316
83483,0.024241531
83484,0.024241531
83485,0.024241531
83486,0.024241531
83487,0.2946316
83488,0.100653164
83489,0.045308348
83490,0.080529936
83491,0.009472559
83492,0.009472559
83493,0.009472559
83494,0.009472559
83495,0.080529936
83496,0.100653164
83497,0.045308348
83498,0.080529936
83499,0.009472559
83500,0.009472559
83501,0.009472559
83502,0.009472559
83503,0.080529936
83504,0.5182919
83505,0.18946481
83506,0.4571106
83507,0.02353701
83508,0.02353701
83509,0.02353701
83510,0.02353701
83511,0.4571106
83512,0.2560303
83513,0.1559006
83514,0.21217155
83515,0.01986996
83516,0.01986996
83517,0.01986996
83518,0.01986996
83519,0.21217155
83520,0.43125498
83521,0.21491286
83522,0.372405
83523,0.029660193
83524,0.029660193
83525,0.029660193
83526,0.029660193
83527,0.372405
83528,0.5026238
83529,0.29847962
83530,0.4415965
83531,0.039648917
83532,0.039648917
83533,0.039648917
83534,0.039648917
83535,0.4415965
83536,0.38558754
83537,0.14940034
83538,0.32936054
83539,0.01619535
83540,0.01619535
83541,0.01619535
83542,0.01619535
83543,0.32936054
83544,0.4806817
83545,0.25046363
83546,0.42006853
83547,0.029660193
83548,0.029660193
83549,0.029660193
83550,0.029660193
83551,0.42006853
83552,0.42762786
83553,0.24059041
83554,0.36895168
83555,0.027698418
83556,0.027698418
83557,0.027698418
83558,0.027698418
83559,0.36895168
83560,0.28338215
83561,0.13357884
83562,0.28338215
83563,0.018790804
83564,0.018790804
83565,0.018790804
83566,0.018790804
83567,0.28338215
83568,0.50629526
83569,0.21114682
83570,0.50629526
83571,0.032177992
83572,0.032177992
83573,0.032177992
83574,0.032177992
83575,0.50629526
83576,0.45124176
83577,0.11438367
83578,0.45124176
83579,0.018892746
83580,0.018892746
83581,0.018892746
83582,0.018892746
83583,0.45124176
83584,0.37034717
83585,0.102992356
83586,0.37034717
83587,0.016830524
83588,0.016830524
83589,0.016830524
83590,0.016830524
83591,0.37034717
83592,0.27665165
83593,0.110371575
83594,0.2303542
83595,0.019636447
83596,0.019636447
83597,0.019636447
83598,0.019636447
83599,0.2303542
83600,0.21921419
83601,0.1309485
83602,0.1801352
83603,0.018066162
83604,0.018066162
83605,0.018066162
83606,0.018066162
83607,0.1801352
83608,0.45572132
83609,0.15390818
83610,0.3958564
83611,0.020440128
83612,0.020440128
83613,0.020440128
83614,0.020440128
83615,0.3958564
83616,0.2580694
83617,0.13713478
83618,0.21396187
83619,0.019359306
83620,0.019359306
83621,0.019359306
83622,0.019359306
83623,0.21396187
83624,0.19669051
83625,0.116144836
83626,0.16079985
83627,0.015791904
83628,0.015791904
83629,0.015791904
83630,0.015791904
83631,0.16079985
83632,0.26250148
83633,0.16038664
83634,0.2178589
83635,0.02279313
83636,0.02279313
83637,0.02279313
83638,0.02279313
83639,0.2178589
83640,0.17068022
83641,0.09946699
83642,0.13871612
83643,0.013307292
83644,0.013307292
83645,0.013307292
83646,0.013307292
83647,0.13871612
83648,0.40384626
83649,0.159376
83650,0.34645808
83651,0.021506907
83652,0.021506907
83653,0.021506907
83654,0.021506907
83655,0.34645808
83656,0.31912184
83657,0.20098378
83658,0.2683538
83659,0.02833485
83660,0.02833485
83661,0.02833485
83662,0.02833485
83663,0.2683538
83664,0.2949085
83665,0.1497318
83666,0.24659733
83667,0.016236922
83668,0.016236922
83669,0.016236922
83670,0.016236922
83671,0.24659733
83672,0.26503757
83673,0.13263525
83674,0.22009236
83675,0.013563687
83676,0.013563687
83677,0.013563687
83678,0.013563687
83679,0.22009236
83680,0.47412503
83681,0.14965945
83682,0.41368
83683,0.019789677
83684,0.019789677
83685,0.019789677
83686,0.019789677
83687,0.41368
83688,0.47412503
83689,0.14965945
83690,0.41368
83691,0.019789677
83692,0.019789677
83693,0.019789677
83694,0.019789677
83695,0.41368
83696,0.021647055
83697,0.009295274
83698,0.017020306
83699,0.0020987482
83700,0.0020987482
83701,0.0020987482
83702,0.0020987482
83703,0.017020306
83704,0.3989531
83705,0.19330782
83706,0.34186155
83707,0.028905353
83708,0.028905353
83709,0.028905353
83710,0.028905353
83711,0.34186155
83712,0.3759954
83713,0.14430378
83714,0.32043767
83715,0.016989602
83716,0.016989602
83717,0.016989602
83718,0.016989602
83719,0.32043767
83720,0.488881
83721,0.1720489
83722,0.42808613
83723,0.020978682
83724,0.020978682
83725,0.020978682
83726,0.020978682
83727,0.42808613
83728,0.4175131
83729,0.23309803
83730,0.3593535
83731,0.027698418
83732,0.027698418
83733,0.027698418
83734,0.027698418
83735,0.3593535
83736,0.46479946
83737,0.1847872
83738,0.46479946
83739,0.030824771
83740,0.030824771
83741,0.030824771
83742,0.030824771
83743,0.46479946
83744,0.15675901
83745,0.06289241
83746,0.12700276
83747,0.009328997
83748,0.009328997
83749,0.009328997
83750,0.009328997
83751,0.12700276
83752,0.30455506
83753,0.19030234
83754,0.25523573
83755,0.02789729
83756,0.02789729
83757,0.02789729
83758,0.02789729
83759,0.25523573
83760,0.5380751
83761,0.3290582
83762,0.4768704
83763,0.047858194
83764,0.047858194
83765,0.047858194
83766,0.047858194
83767,0.4768704
83768,0.33252665
83769,0.16264038
83770,0.33252665
83771,0.023557968
83772,0.023557968
83773,0.023557968
83774,0.023557968
83775,0.33252665
83776,0.23954321
83777,0.14460813
83778,0.1977581
83779,0.020224726
83780,0.020224726
83781,0.020224726
83782,0.020224726
83783,0.1977581
83784,0.2580694
83785,0.13713478
83786,0.21396187
83787,0.019359306
83788,0.019359306
83789,0.019359306
83790,0.019359306
83791,0.21396187
83792,0.3989531
83793,0.19330782
83794,0.34186155
83795,0.028905353
83796,0.028905353
83797,0.028905353
83798,0.028905353
83799,0.34186155
83800,0.21921419
83801,0.1309485
83802,0.1801352
83803,0.018066162
83804,0.018066162
83805,0.018066162
83806,0.018066162
83807,0.1801352
83808,0.4181111
83809,0.23226316
83810,0.35991967
83811,0.035624035
83812,0.035624035
83813,0.035624035
83814,0.035624035
83815,0.35991967
83816,0.36272988
83817,0.19332021
83818,0.30816424
83819,0.02843013
83820,0.02843013
83821,0.02843013
83822,0.02843013
83823,0.30816424
83824,0.39657387
83825,0.19066034
83826,0.33963042
83827,0.02843013
83828,0.02843013
83829,0.02843013
83830,0.02843013
83831,0.33963042
83832,0.25868276
83833,0.12809928
83834,0.21450067
83835,0.017623268
83836,0.017623268
83837,0.017623268
83838,0.017623268
83839,0.21450067
83840,0.33142546
83841,0.15088086
83842,0.27950355
83843,0.021595305
83844,0.021595305
83845,0.021595305
83846,0.021595305
83847,0.27950355
83848,0.28577986
83849,0.14417809
83850,0.23845842
83851,0.020155873
83852,0.020155873
83853,0.020155873
83854,0.020155873
83855,0.23845842
83856,0.48255002
83857,0.16747145
83858,0.42189264
83859,0.022554984
83860,0.022554984
83861,0.022554984
83862,0.022554984
83863,0.42189264
83864,0.36781132
83865,0.1725614
83866,0.31285653
83867,0.02843013
83868,0.02843013
83869,0.02843013
83870,0.02843013
83871,0.31285653
83872,0.22184362
83873,0.073893204
83874,0.18240537
83875,0.009648545
83876,0.009648545
83877,0.009648545
83878,0.009648545
83879,0.18240537
83880,0.16669463
83881,0.09694991
83882,0.1353551
83883,0.012939217
83884,0.012939217
83885,0.012939217
83886,0.012939217
83887,0.1353551
83888,0.17973812
83889,0.057783257
83890,0.14637713
83891,0.007432579
83892,0.007432579
83893,0.007432579
83894,0.007432579
83895,0.14637713
83896,0.27428874
83897,0.09566176
83898,0.22826193
83899,0.012751544
83900,0.012751544
83901,0.012751544
83902,0.012751544
83903,0.22826193
83904,0.17973812
83905,0.057783257
83906,0.14637713
83907,0.007432579
83908,0.007432579
83909,0.007432579
83910,0.007432579
83911,0.14637713
83912,0.088980116
83913,0.026608258
83914,0.07100637
83915,0.0037834728
83916,0.0037834728
83917,0.0037834728
83918,0.0037834728
83919,0.07100637
83920,0.22184362
83921,0.073893204
83922,0.18240537
83923,0.009648545
83924,0.009648545
83925,0.009648545
83926,0.009648545
83927,0.18240537
83928,0.45045534
83929,0.18660161
83930,0.3907855
83931,0.025906673
83932,0.025906673
83933,0.025906673
83934,0.025906673
83935,0.3907855
83936,0.45045534
83937,0.18660161
83938,0.3907855
83939,0.025906673
83940,0.025906673
83941,0.025906673
83942,0.025906673
83943,0.3907855
83944,0.2641232
83945,0.09128369
83946,0.21928671
83947,0.011511599
83948,0.011511599
83949,0.011511599
83950,0.011511599
83951,0.21928671
83952,0.41445816
83953,0.41445816
83954,0.2023728
83955,0.2023728
83956,0.35646367
83957,0.029053157
83958,0.029053157
83959,0.029053157
83960,0.029053157
83961,0.35646367
83962,0.41668436
83963,0.13351557
83964,0.35856912
83965,0.015640968
83966,0.015640968
83967,0.015640968
83968,0.015640968
83969,0.35856912
83970,0.2580694
83971,0.13713478
83972,0.21396187
83973,0.019359306
83974,0.019359306
83975,0.019359306
83976,0.019359306
83977,0.21396187
83978,0.3852784
83979,0.14923453
83980,0.3290723
83981,0.0176599
83982,0.0176599
83983,0.0176599
83984,0.0176599
83985,0.3290723
83986,0.28518072
83987,0.10044223
83988,0.23792543
83989,0.012779114
83990,0.012779114
83991,0.012779114
83992,0.012779114
83993,0.23792543
83994,0.18023033
83995,0.05796508
83996,0.14679432
83997,0.005767534
83998,0.005767534
83999,0.005767534
84000,0.005767534
84001,0.14679432
84002,0.16273054
84003,0.05158976
84004,0.13201824
84005,0.005767534
84006,0.005767534
84007,0.005767534
84008,0.005767534
84009,0.13201824
84010,0.16273054
84011,0.05158976
84012,0.13201824
84013,0.005767534
84014,0.005767534
84015,0.005767534
84016,0.005767534
84017,0.13201824
84018,0.26014423
84019,0.08959149
84020,0.21578518
84021,0.009192265
84022,0.009192265
84023,0.009192265
84024,0.009192265
84025,0.21578518
84026,0.26820195
84027,0.09303074
84028,0.2228828
84029,0.009192265
84030,0.009192265
84031,0.009192265
84032,0.009192265
84033,0.2228828
84034,0.3034665
84035,0.1086836
84036,0.25425893
84037,0.013939105
84038,0.013939105
84039,0.013939105
84040,0.013939105
84041,0.25425893
84042,0.3301333
84043,0.3301333
84044,0.3301333
84045,0.12121268
84046,0.27832955
84047,0.013939105
84048,0.013939105
84049,0.013939105
84050,0.013939105
84051,0.27832955
84052,0.25868276
84053,0.12809928
84054,0.21450067
84055,0.017623268
84056,0.017623268
84057,0.017623268
84058,0.017623268
84059,0.21450067
84060,0.22184362
84061,0.10716822
84062,0.18240537
84063,0.014444622
84064,0.014444622
84065,0.014444622
84066,0.014444622
84067,0.18240537
84068,0.42005578
84069,0.16854729
84070,0.36176196
84071,0.020352641
84072,0.020352641
84073,0.020352641
84074,0.020352641
84075,0.36176196
84076,0.13396008
84077,0.041494947
84078,0.10797737
84079,0.005678145
84080,0.005678145
84081,0.005678145
84082,0.005678145
84083,0.10797737
84084,0.19832112
84085,0.06475276
84086,0.16219297
84087,0.0090502845
84088,0.0090502845
84089,0.0090502845
84090,0.0090502845
84091,0.16219297
84092,0.31340072
84093,0.113278426
84094,0.263191
84095,0.014593992
84096,0.014593992
84097,0.014593992
84098,0.014593992
84099,0.263191
84100,0.21864875
84101,0.07263015
84102,0.17964731
84103,0.0090502845
84104,0.0090502845
84105,0.0090502845
84106,0.0090502845
84107,0.17964731
84108,0.38429022
84109,0.18389064
84110,0.32815135
84111,0.02722688
84112,0.02722688
84113,0.02722688
84114,0.02722688
84115,0.32815135
84116,0.3615487
84117,0.1687359
84118,0.30707517
84119,0.022163607
84120,0.022163607
84121,0.022163607
84122,0.022163607
84123,0.30707517
84124,0.14446187
84125,0.083091766
84126,0.116716795
84127,0.00984901
84128,0.00984901
84129,0.00984901
84130,0.00984901
84131,0.116716795
84132,0.36034358
84133,0.20095004
84134,0.30596456
84135,0.02224054
84136,0.02224054
84137,0.02224054
84138,0.02224054
84139,0.30596456
84140,0.47421634
84141,0.14970608
84142,0.41376883
84143,0.024306154
84144,0.024306154
84145,0.024306154
84146,0.024306154
84147,0.41376883
84148,0.6735875
84149,0.6735875
84150,0.6735875
84151,0.6735875
84152,0.6735875
84153,0.6735875
84154,0.6735875
84155,0.6735875
84156,0.6735875
84157,0.6735875
84158,0.584591
84159,0.584591
84160,0.584591
84161,0.6175768
84162,0.6175768
84163,0.6175768
84164,0.6175768
84165,0.101380736
84166,0.101380736
84167,0.101380736
84168,0.101380736
84169,0.6175768
84170,0.6735875
84171,0.6735875
84172,0.6735875
84173,0.584591
84174,0.6175768
84175,0.6175768
84176,0.101380736
84177,0.101380736
84178,0.101380736
84179,0.101380736
84180,0.6175768
84181,0.43383977
84182,0.2439313
84183,0.37486953
84184,0.032007027
84185,0.032007027
84186,0.032007027
84187,0.032007027
84188,0.37486953
84189,0.29916003
84190,0.1863888
84191,0.2503998
84192,0.025871295
84193,0.025871295
84194,0.025871295
84195,0.025871295
84196,0.2503998
84197,0.43383977
84198,0.2439313
84199,0.37486953
84200,0.032007027
84201,0.032007027
84202,0.032007027
84203,0.032007027
84204,0.37486953
84205,0.16273054
84206,0.05158976
84207,0.13201824
84208,0.005767534
84209,0.005767534
84210,0.005767534
84211,0.005767534
84212,0.13201824
84213,0.3034665
84214,0.1086836
84215,0.25425893
84216,0.013939105
84217,0.013939105
84218,0.013939105
84219,0.013939105
84220,0.25425893
84221,0.20903508
84222,0.06887084
84223,0.17137241
84224,0.0069248453
84225,0.0069248453
84226,0.0069248453
84227,0.0069248453
84228,0.17137241
84229,0.4806817
84230,0.25046363
84231,0.42006853
84232,0.029660193
84233,0.029660193
84234,0.029660193
84235,0.029660193
84236,0.42006853
84237,0.4806817
84238,0.25046363
84239,0.42006853
84240,0.029660193
84241,0.029660193
84242,0.029660193
84243,0.029660193
84244,0.42006853
84245,0.4806817
84246,0.25046363
84247,0.42006853
84248,0.029660193
84249,0.029660193
84250,0.029660193
84251,0.029660193
84252,0.42006853
84253,0.4806817
84254,0.34768716
84255,0.42006853
84256,0.046489663
84257,0.046489663
84258,0.046489663
84259,0.046489663
84260,0.42006853
84261,0.6641207
84262,0.57417476
84263,0.6074323
84264,0.09755248
84265,0.09755248
84266,0.09755248
84267,0.09755248
84268,0.6074323
84269,0.56787133
84270,0.5158466
84271,0.5069973
84272,0.08880681
84273,0.08880681
84274,0.08880681
84275,0.08880681
84276,0.5069973
84277,0.40571702
84278,0.30176365
84279,0.34821823
84280,0.037407495
84281,0.037407495
84282,0.037407495
84283,0.037407495
84284,0.34821823
84285,0.26503757
84286,0.25699297
84287,0.22009236
84288,0.03016328
84289,0.03016328
84290,0.03016328
84291,0.03016328
84292,0.22009236
84293,0.37882933
84294,0.36740544
84295,0.32306963
84296,0.0496322
84297,0.0496322
84298,0.0496322
84299,0.0496322
84300,0.32306963
84301,0.3150739
84302,0.2255314
84303,0.26469946
84304,0.025516978
84305,0.025516978
84306,0.025516978
84307,0.025516978
84308,0.26469946
84309,0.4913589
84310,0.44097716
84311,0.4305155
84312,0.06730169
84313,0.06730169
84314,0.06730169
84315,0.06730169
84316,0.4305155
84317,0.4913589
84318,0.44097716
84319,0.4305155
84320,0.06730169
84321,0.06730169
84322,0.06730169
84323,0.06730169
84324,0.4305155
84325,0.33142546
84326,0.15088086
84327,0.27950355
84328,0.021595305
84329,0.021595305
84330,0.021595305
84331,0.021595305
84332,0.27950355
84333,0.30150577
84334,0.29279524
84335,0.25250092
84336,0.035891883
84337,0.035891883
84338,0.035891883
84339,0.035891883
84340,0.25250092
84341,0.27344695
84342,0.26523918
84343,0.2275171
84344,0.03143911
84345,0.03143911
84346,0.03143911
84347,0.03143911
84348,0.2275171
84349,0.49552593
84350,0.13366117
84351,0.49552593
84352,0.017390292
84353,0.017390292
84354,0.017390292
84355,0.017390292
84356,0.49552593
84357,0.49552593
84358,0.13366117
84359,0.49552593
84360,0.017390292
84361,0.017390292
84362,0.017390292
84363,0.017390292
84364,0.49552593
84365,0.33630162
84366,0.2568078
84367,0.28394026
84368,0.034753688
84369,0.034753688
84370,0.034753688
84371,0.034753688
84372,0.28394026
84373,0.4609734
84374,0.41118863
84375,0.4009268
84376,0.06730169
84377,0.06730169
84378,0.06730169
84379,0.06730169
84380,0.4009268
84381,0.3150739
84382,0.2255314
84383,0.26469946
84384,0.025516978
84385,0.025516978
84386,0.025516978
84387,0.025516978
84388,0.26469946
84389,0.25962257
84390,0.22260311
84391,0.21532659
84392,0.045879297
84393,0.045879297
84394,0.045879297
84395,0.045879297
84396,0.21532659
84397,0.4805324
84398,0.46835402
84399,0.4199228
84400,0.07339994
84401,0.07339994
84402,0.07339994
84403,0.07339994
84404,0.4199228
84405,0.38455516
84406,0.37306237
84407,0.32839826
84408,0.050789207
84409,0.050789207
84410,0.050789207
84411,0.050789207
84412,0.32839826
84413,0.33142546
84414,0.15088086
84415,0.27950355
84416,0.021595305
84417,0.021595305
84418,0.021595305
84419,0.021595305
84420,0.27950355
84421,0.31104708
84422,0.15972544
84423,0.26107106
84424,0.021561814
84425,0.021561814
84426,0.021561814
84427,0.021561814
84428,0.26107106
84429,0.29851046
84430,0.10710299
84431,0.2498184
84432,0.01443491
84433,0.01443491
84434,0.01443491
84435,0.01443491
84436,0.2498184
84437,0.7854717
84438,0.18353027
84439,0.7854717
84440,0.023085758
84441,0.023085758
84442,0.023085758
84443,0.023085758
84444,0.7854717
84445,0.41939843
84446,0.083904274
84447,0.41939843
84448,0.012202729
84449,0.012202729
84450,0.012202729
84451,0.012202729
84452,0.41939843
84453,0.6852917
84454,0.14247733
84455,0.6960349
84456,0.017167222
84457,0.017167222
84458,0.017167222
84459,0.017167222
84460,0.6960349
84461,0.3375789
84462,0.09776626
84463,0.34891456
84464,0.010489932
84465,0.010489932
84466,0.010489932
84467,0.010489932
84468,0.34891456
84469,0.24354734
84470,0.07973459
84471,0.2529311
84472,0.008405244
84473,0.008405244
84474,0.008405244
84475,0.008405244
84476,0.2529311
84477,0.28428373
84478,0.09656911
84479,0.29462573
84480,0.010349215
84481,0.010349215
84482,0.010349215
84483,0.010349215
84484,0.29462573
84485,0.24354734
84486,0.07973459
84487,0.2529311
84488,0.008405244
84489,0.008405244
84490,0.008405244
84491,0.008405244
84492,0.2529311
84493,0.30911154
84494,0.0868698
84495,0.319953
84496,0.009221365
84497,0.009221365
84498,0.009221365
84499,0.009221365
84500,0.319953
84501,0.3149409
84502,0.07613766
84503,0.3258904
84504,0.007998109
84505,0.007998109
84506,0.007998109
84507,0.007998109
84508,0.3258904
84509,0.4143173
84510,0.12994187
84511,0.42657042
84512,0.01211514
84513,0.01211514
84514,0.01211514
84515,0.01211514
84516,0.42657042
84517,0.25061855
84518,0.07052491
84519,0.26018104
84520,0.0069985446
84521,0.0069985446
84522,0.0069985446
84523,0.0069985446
84524,0.26018104
84525,0.3256403
84526,0.09251573
84527,0.33677888
84528,0.0093807345
84529,0.0093807345
84530,0.0093807345
84531,0.0093807345
84532,0.33677888
84533,0.38475624
84534,0.11663025
84535,0.3967273
84536,0.01211514
84537,0.01211514
84538,0.01211514
84539,0.01211514
84540,0.3967273
84541,0.2729972
84542,0.07850703
84543,0.283091
84544,0.007851389
84545,0.007851389
84546,0.007851389
84547,0.007851389
84548,0.283091
84549,0.4159581
84550,0.07200015
84551,0.42822424
84552,0.010494794
84553,0.010494794
84554,0.010494794
84555,0.010494794
84556,0.42822424
84557,0.07154435
84558,0.01863769
84559,0.074957624
84560,0.0028171649
84561,0.0028171649
84562,0.0028171649
84563,0.0028171649
84564,0.074957624
84565,0.3936281
84566,0.11988088
84567,0.40569314
84568,0.016890302
84569,0.016890302
84570,0.016890302
84571,0.016890302
84572,0.40569314
84573,0.24140796
84574,0.061608344
84575,0.25073662
84576,0.006115699
84577,0.006115699
84578,0.006115699
84579,0.006115699
84580,0.25073662
84581,0.6852917
84582,0.14247733
84583,0.6960349
84584,0.017167222
84585,0.017167222
84586,0.017167222
84587,0.017167222
84588,0.6960349
84589,0.7000938
84590,0.15118736
84591,0.7105452
84592,0.018380897
84593,0.018380897
84594,0.018380897
84595,0.018380897
84596,0.7105452
84597,0.34688795
84598,0.038947664
84599,0.3583671
84600,0.0055069076
84601,0.0055069076
84602,0.0055069076
84603,0.0055069076
84604,0.3583671
84605,0.12399463
84606,0.029217739
84607,0.12956105
84608,0.0029358254
84609,0.0029358254
84610,0.0029358254
84611,0.0029358254
84612,0.12956105
84613,0.22225429
84614,0.049186923
84615,0.23106827
84616,0.005122164
84617,0.005122164
84618,0.005122164
84619,0.005122164
84620,0.23106827
84621,0.47862086
84622,0.16331588
84623,0.4911808
84624,0.01873848
84625,0.01873848
84626,0.01873848
84627,0.01873848
84628,0.4911808
84629,0.5200848
84630,0.1630286
84631,0.5326213
84632,0.021428749
84633,0.021428749
84634,0.021428749
84635,0.021428749
84636,0.5326213
84637,0.30911154
84638,0.0868698
84639,0.319953
84640,0.009221365
84641,0.009221365
84642,0.009221365
84643,0.009221365
84644,0.319953
84645,0.3256403
84646,0.09251573
84647,0.33677888
84648,0.0093807345
84649,0.0093807345
84650,0.0093807345
84651,0.0093807345
84652,0.33677888
84653,0.38969105
84654,0.14663492
84655,0.40171543
84656,0.0157101
84657,0.0157101
84658,0.0157101
